tumor_101, 99711, 15873, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97004, 15616, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115414, 26302, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113478, 27119, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24745, 41908, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 103744, 16960, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 114481, 23733, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28713, 24328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 106232, 13679, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 116001, 22382, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33319, 19468, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25689, 15484, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115374, 21226, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118848, 26714, 1, 1, 0, 1, 1, 0, 0, 0, 0
tumor_101, 23511, 15916, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106695, 14717, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 114684, 21763, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113607, 41264, 0, 1, 1, 0, 1, 0, 1, 0, 0
tumor_101, 27175, 17708, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 125888, 47552, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41972, 27662, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95625, 16831, 1, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 38592, 43328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29431, 16714, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37568, 43584, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 101009, 17448, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 112640, 38706, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 123840, 23872, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 27583, 17141, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29692, 14672, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 113972, 41010, 0, 1, 1, 0, 1, 0, 0, 0, 0
tumor_101, 113987, 28199, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105358, 13916, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 114018, 20090, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 115993, 18484, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 114218, 27517, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104554, 14761, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114472, 19619, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 25091, 15524, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33984, 27584, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23781, 17468, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42525, 27689, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117568, 27328, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 98496, 28864, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 35610, 39723, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116055, 23268, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105727, 15368, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106183, 25417, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40904, 25513, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105814, 40767, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 111542, 43167, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 128192, 59712, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43667, 19734, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 44120, 22803, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30878, 15701, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110528, 53952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100949, 14103, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105813, 16229, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 27976, 16641, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114947, 26174, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104933, 14484, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116178, 18331, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 96158, 15372, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32907, 22840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 123352, 57109, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 103110, 28710, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102845, 16124, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44624, 20854, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 42699, 24651, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98670, 14979, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126144, 53156, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40549, 23836, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98929, 26028, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116744, 29215, 1, 1, 0, 1, 1, 0, 0, 0, 0
tumor_101, 120481, 22013, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116305, 25246, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113743, 27548, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116928, 27456, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 44291, 27251, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99423, 13877, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 91628, 26727, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 91968, 38922, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29518, 15208, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41598, 28978, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30938, 17663, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 21246, 23666, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40203, 29979, 0, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 117350, 25035, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 87329, 20864, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 32703, 15857, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 112003, 50993, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41310, 27334, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107282, 26455, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116906, 29055, 1, 1, 1, 0, 1, 0, 0, 0, 0
tumor_101, 24968, 17785, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96779, 14742, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42663, 26043, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116006, 24811, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42605, 19728, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40597, 30244, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 116483, 25831, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116201, 19142, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117251, 22614, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97104, 15979, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30274, 15268, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38464, 43456, 0, 1, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113773, 25262, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 116496, 19538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42855, 19797, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26829, 16775, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42816, 30272, 1, 0, 0, 1, 0, 0, 0, 0, 0
tumor_101, 21056, 17600, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 118546, 19794, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 113763, 27188, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48832, 23360, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 95739, 15689, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42008, 26304, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118080, 18752, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 113344, 24512, 0, 0, 0, 0, 0, 0, 0, 0, 1
tumor_101, 120256, 32064, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27607, 15227, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48386, 23499, 0, 0, 0, 0, 1, 0, 0, 1, 1
tumor_101, 122176, 22592, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 42162, 25680, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39872, 23488, 1, 1, 0, 0, 0, 1, 1, 1, 1
tumor_101, 42432, 54080, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 35305, 37307, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 22333, 17254, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126912, 49984, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42668, 21032, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23987, 16160, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41824, 27858, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44257, 20303, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 94246, 21421, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42044, 21994, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41707, 24081, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28919, 18278, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 29993, 15649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42394, 20023, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114368, 51648, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31186, 14833, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 104000, 13504, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 113088, 41664, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 24524, 16202, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42944, 30272, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 115975, 21813, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116401, 25739, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50624, 24384, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 52288, 24000, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40330, 26358, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105737, 15805, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42304, 31808, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26100, 17314, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115268, 20261, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 121637, 23460, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117452, 26953, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 17598, 29105, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42209, 25824, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104650, 15020, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113684, 40930, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 103370, 16755, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107014, 14157, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 23616, 18496, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 112704, 41152, 0, 0, 0, 0, 0, 1, 0, 0, 1
tumor_101, 114817, 28698, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118227, 26544, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 46069, 58794, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 49984, 24640, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 42879, 28425, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 32704, 28864, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41860, 20256, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41516, 27749, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44736, 22336, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 117646, 22779, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42509, 21778, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118346, 12707, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29597, 14997, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40384, 52672, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48269, 30932, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113472, 25792, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 39744, 25280, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 115855, 13742, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115269, 24086, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103744, 13504, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 41597, 27510, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97338, 15083, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104426, 14064, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113167, 41276, 0, 1, 1, 0, 1, 1, 0, 1, 0
tumor_101, 29854, 16999, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 20672, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 97499, 17069, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43339, 24568, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128704, 59328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 52544, 52416, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 96697, 15421, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 54592, 60992, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116944, 26287, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114645, 26039, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116720, 22914, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41870, 28942, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116160, 27840, 1, 1, 1, 1, 0, 1, 1, 0, 0
tumor_101, 118938, 23687, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104817, 20199, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20842, 17366, 0, 0, 0, 1, 1, 0, 1, 1, 0
tumor_101, 25427, 18677, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 42613, 19402, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118697, 21784, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 125577, 48614, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98650, 15241, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39845, 25645, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 42304, 0, 0, 1, 0, 0, 1, 1, 1, 0
tumor_101, 118165, 21795, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41717, 25992, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 120768, 57664, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 36169, 37317, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104339, 15599, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20577, 16537, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 99939, 13672, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128704, 56512, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101014, 16604, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 35776, 24000, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41694, 25475, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99872, 24331, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24885, 16941, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42899, 27934, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112960, 52544, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 32959, 15035, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 99392, 13504, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 118650, 22397, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 99488, 14391, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41017, 28923, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116800, 29376, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 42226, 29687, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43543, 22240, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30144, 14400, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 114188, 20268, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20544, 16832, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 102782, 13431, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 49728, 24215, 0, 0, 0, 1, 1, 0, 0, 1, 1
tumor_101, 99522, 13512, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 91221, 26112, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115732, 24015, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115572, 19277, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41373, 27967, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22720, 18368, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 27373, 15433, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 21568, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 47633, 19296, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99204, 16730, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30272, 14400, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 122050, 16448, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101001, 22545, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 18329, 18860, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26773, 14984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99342, 13617, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 114056, 25293, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20889, 16939, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 44377, 70080, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 55630, 20709, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101007, 13376, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20581, 16409, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115136, 30400, 1, 0, 0, 1, 0, 0, 0, 0, 0
tumor_101, 26960, 14678, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40034, 27136, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116951, 20820, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97239, 14508, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118367, 21510, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 44391, 23607, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25040, 15751, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94656, 15424, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 114598, 24053, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96201, 17071, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 27716, 18547, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 115038, 25346, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43084, 25546, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109760, 54720, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39744, 22336, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 113888, 27071, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122560, 22464, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 115776, 29376, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 41892, 21812, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101098, 13401, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 21184, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 107274, 38587, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42155, 22192, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118990, 25534, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 44736, 56256, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20865, 19546, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24768, 15552, 1, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 32192, 16832, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 96382, 16034, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111627, 42123, 0, 0, 0, 0, 1, 1, 0, 0, 1
tumor_101, 105920, 16320, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 16706, 17300, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41204, 23776, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118845, 22901, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 115870, 27101, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96393, 14820, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 120752, 8816, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113728, 22080, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 102617, 28064, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30822, 16527, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122816, 23104, 1, 0, 0, 1, 0, 0, 0, 1, 0
tumor_101, 113728, 21696, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 24256, 14912, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 97681, 17444, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 98402, 15504, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101399, 14191, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99022, 16736, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94784, 15936, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 42565, 23088, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94656, 15168, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 26317, 18615, 1, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 114733, 28283, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112704, 42048, 0, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 15881, 27144, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99108, 15459, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24992, 16169, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27503, 39835, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 122176, 22720, 0, 0, 0, 0, 0, 0, 0, 1, 0
tumor_101, 96429, 15994, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42511, 25397, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101696, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 37312, 43840, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 122963, 20833, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117847, 19964, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 46185, 22796, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41939, 22688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43836, 26784, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97018, 14873, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27237, 15417, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 47316, 31923, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44096, 53056, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40218, 23788, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44736, 20928, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 40143, 28593, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36518, 37155, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40327, 22051, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115832, 21861, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109255, 58488, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 95706, 16712, 1, 1, 0, 1, 1, 1, 1, 1, 1
